,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
57868,1,0.49204385,0.1999999999999999,0.25,1,0.6857709533176797,0.1999999999999999,0.25,1,0.5825359187745782,0.1999999999999999,0.25,1,0.4774354779692205,0.1999999999999999,0.25,1,0.5808862499377627,0.19999999999999996,0.25
57868,1,0.52680814,0.1999999999999999,0.25,1,0.5661731587563179,0.1999999999999999,0.25,1,0.6287947609511801,0.1999999999999999,0.25,1,0.4773603810420372,0.1999999999999999,0.25,1,0.5568877992376879,0.19999999999999996,0.25
57023,0,0.36147094,-1.0,-1.0,0,0.4895263309056259,-1.0,-1.0,0,0.4122013081371649,-1.0,-1.0,0,0.4468828062874679,-1.0,-1.0,0,0.4493879732696455,-1.0,-1.0
56278,0,0.30296922,-1.0,-1.0,0,0.2286493224865413,-1.0,-1.0,0,0.3222841996946801,-1.0,-1.0,0,0.3625080571673371,-1.0,-1.0,0,0.30511103991742305,-1.0,-1.0
56278,0,0.3081308,-1.0,-1.0,0,0.2755594765451077,-1.0,-1.0,0,0.3290338967325138,-1.0,-1.0,0,0.3622785706610913,-1.0,-1.0,0,0.32270699086061416,-1.0,-1.0
57023,0,0.3797106,-1.0,-1.0,0,0.4743882867502734,-1.0,-1.0,0,0.4189081647605035,-1.0,-1.0,0,0.44670270169796,-1.0,-1.0,0,0.44657553248257076,-1.0,-1.0
59487,0,0.07776719,-1.0,-1.0,1,0.0355466335713643,1.16,1.1,0,0.018415070979057,-1.0,-1.0,0,0.1221867587746343,-1.0,-1.0,0,0.035823114233663245,-1.0,-1.0
58656,1,0.03991151,1.0499999999999998,1.1,0,0.1090608019739916,-1.0,-1.0,0,0.1047120388386256,-1.0,-1.0,0,0.3891788282006256,-1.0,-1.0,0,0.20252270554651197,-1.0,-1.0
58660,1,0.58290863,0.3,0.28,1,0.6619020763813128,0.3,0.28,1,0.5195913016450588,0.3,0.28,1,0.426703815112653,0.3,0.28,1,0.5349335508364763,0.30000000000000004,0.28
58659,0,0.18500143,-1.0,-1.0,1,0.0583288215875625,1.94,1.75,1,0.0246843112563144,1.94,1.75,1,0.0153202055626371,1.94,1.75,1,0.032579095383631795,1.94,1.75
58660,1,0.5954344,0.3,0.28,1,0.6458189251195324,0.3,0.28,1,0.5251975934969493,0.3,0.28,1,0.4266356055491818,0.3,0.28,1,0.5314824766573798,0.30000000000000004,0.28
58656,0,0.17408144,-1.0,-1.0,0,0.1486242449953045,-1.0,-1.0,0,0.1028837618463731,-1.0,-1.0,0,0.3891512363556886,-1.0,-1.0,0,0.21492041451589916,-1.0,-1.0
59489,0,0.048540413,-1.0,-1.0,0,0.1441587252806659,-1.0,-1.0,0,0.0475721854993768,-1.0,-1.0,0,0.1029810846245136,-1.0,-1.0,0,0.0981176147549695,-1.0,-1.0
59487,0,0.07409501,-1.0,-1.0,0,0.0073025019767669,-1.0,-1.0,0,0.0025627372884999,-1.0,-1.0,0,0.1229848531452406,-1.0,-1.0,0,0.044922084312663646,-1.0,-1.0
58659,0,0.17142904,-1.0,-1.0,1,0.0088017346699034,1.94,1.75,1,0.0366472961420507,1.94,1.75,1,0.0151527526558713,1.94,1.75,1,0.020204876557684437,1.94,1.75
